Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
18, 3.01, 0, 1, 28, 95, 12, 95, 370, 248, 4, 29, 88
18, 3.00, 0, 2, 52, 37, 99, 10, 126, 247, 8, 31, 65
18, 3.05, 0, 2, 54, 8, 61, 60, 327, 465, 4, 21, 21
18, 3.02, 0, 8, 67, 15, 38, 41, 308, 491, 6, 65, 74
18, 2.92, 0, 7, 16, 7, 15, 3, 330, 48, 3, 16, 87
18, 2.99, 0, 7, 70, 91, 65, 79, 48, 355, 9, 28, 82
18, 3.02, 0, 8, 91, 2, 36, 11, 28, 322, 8, 67, 16
19, 2.90, 0, 7, 20, 96, 86, 98, 267, 290, 6, 22, 2
19, 3.01, 0, 2, 47, 86, 20, 78, 65, 419, 7, 67, 58
19, 3.01, 0, 1, 51, 50, 30, 31, 358, 171, 9, 40, 86
19, 2.91, 0, 3, 56, 5, 94, 61, 70, 577, 2, 36, 55
19, 3.00, 0, 5, 29, 93, 74, 9, 162, 401, 7, 16, 53
19, 3.06, 0, 8, 83, 34, 10, 6, 330, 544, 1, 63, 61
19, 2.93, 0, 7, 56, 20, 73, 95, 159, 198, 8, 11, 99
19, 3.01, 0, 6, 23, 39, 27, 37, 56, 577, 5, 15, 96
19, 2.93, 0, 3, 48, 75, 17, 38, 198, 381, 5, 52, 43
19, 3.00, 0, 5, 89, 93, 57, 45, 107, 29, 4, 46, 36
19, 3.04, 0, 1, 96, 72, 12, 43, 359, 446, 2, 5, 63
19, 2.90, 0, 5, 82, 62, 77, 79, 136, 33, 3, 65, 34
19, 3.02, 0, 4, 52, 59, 79, 10, 360, 294, 2, 20, 87
19, 3.02, 0, 6, 72, 59, 21, 18, 181, 284, 5, 15, 61
19, 2.89, 0, 2, 17, 17, 76, 89, 43, 334, 9, 29, 12
19, 2.99, 0, 5, 57, 60, 87, 66, 37, 278, 3, 59, 44
19, 3.05, 0, 8, 59, 13, 46, 35, 321, 556, 2, 11, 82
19, 2.93, 0, 9, 16, 78, 80, 84, 237, 416, 2, 25, 64
19, 3.02, 0, 6, 20, 38, 30, 18, 222, 196, 8, 20, 38
20, 2.89, 0, 8, 98, 3, 22, 84, 82, 566, 3, 64, 39
20, 3.00, 0, 9, 98, 49, 17, 80, 116, 339, 2, 62, 53
20, 3.05, 0, 8, 46, 16, 20, 96, 187, 58, 7, 3, 91
20, 2.90, 0, 5, 23, 4, 34, 83, 101, 239, 7, 38, 35
20, 2.99, 0, 8, 72, 77, 94, 14, 171, 504, 4, 40, 68
20, 3.03, 0, 5, 73, 80, 48, 82, 198, 419, 7, 13, 14
20, 2.88, 0, 1, 58, 39, 63, 13, 34, 105, 5, 9, 79
20, 3.02, 0, 1, 55, 91, 66, 41, 60, 267, 2, 28, 11
20, 3.04, 0, 6, 55, 91, 91, 28, 192, 44, 7, 5, 27
20, 2.92, 0, 8, 46, 42, 95, 4, 53, 232, 7, 33, 79
20, 3.03, 0, 2, 97, 37, 60, 7, 76, 30, 4, 49, 65
20, 3.03, 0, 9, 42, 67, 70, 58, 222, 463, 1, 1, 11
20, 2.91, 0, 5, 74, 37, 14, 11, 346, 590, 7, 5, 67
20, 3.02, 0, 2, 99, 10, 61, 35, 245, 316, 1, 22, 58
20, 2.88, 0, 3, 17, 45, 41, 6, 326, 538, 5, 32, 59
20, 2.98, 0, 8, 79, 73, 48, 34, 267, 210, 2, 11, 68
20, 2.99, 0, 5, 42, 78, 76, 82, 140, 43, 8, 32, 12
20, 2.90, 0, 8, 80, 24, 95, 73, 15, 33, 6, 5, 88
21, 3.00, 0, 9, 66, 44, 62, 93, 148, 115, 5, 43, 65
21, 3.04, 0, 4, 27, 61, 74, 59, 318, 45, 8, 43, 60
21, 2.90, 0, 2, 99, 55, 36, 43, 69, 134, 3, 38, 93
21, 3.02, 0, 6, 62, 9, 63, 56, 307, 296, 2, 57, 85
21, 3.05, 0, 4, 91, 39, 54, 62, 26, 508, 9, 4, 71
21, 2.92, 0, 5, 16, 79, 45, 80, 197, 251, 2, 13, 48
21, 3.02, 0, 1, 40, 71, 60, 38, 190, 473, 7, 6, 14
21, 3.05, 0, 2, 84, 31, 14, 50, 303, 226, 8, 16, 69
21, 3.01, 0, 7, 21, 47, 27, 62, 327, 54, 1, 41, 15
21, 3.02, 0, 8, 96, 51, 40, 61, 38, 288, 6, 17, 33
21, 2.90, 0, 2, 52, 22, 5, 7, 98, 154, 2, 43, 93
21, 2.96, 0, 2, 66, 31, 33, 88, 291, 268, 4, 64, 50
21, 3.00, 0, 3, 27, 47, 86, 49, 94, 155, 9, 56, 3
21, 2.91, 0, 3, 78, 31, 46, 57, 216, 378, 3, 49, 30
21, 2.99, 0, 4, 95, 65, 15, 31, 313, 85, 4, 7, 16
21, 3.02, 0, 7, 63, 84, 87, 18, 250, 266, 8, 61, 53
21, 2.87, 0, 9, 68, 40, 62, 89, 283, 527, 2, 17, 18
21, 2.98, 0, 3, 80, 60, 21, 57, 51, 532, 2, 13, 42
21, 2.99, 0, 9, 66, 36, 93, 55, 157, 556, 6, 51, 8
22, 2.92, 0, 6, 64, 31, 20, 7, 54, 477, 8, 66, 9
22, 3.02, 0, 5, 85, 28, 46, 30, 296, 16, 3, 28, 32
22, 2.88, 0, 5, 75, 33, 49, 12, 245, 481, 9, 10, 86
22, 3.01, 0, 5, 43, 10, 23, 63, 243, 253, 2, 9, 9
22, 3.01, 0, 5, 63, 39, 91, 43, 48, 583, 9, 11, 3
22, 2.89, 0, 4, 67, 10, 85, 33, 398, 563, 9, 1, 65
22, 3.00, 0, 6, 26, 22, 82, 62, 146, 329, 9, 43, 13
22, 3.02, 0, 4, 86, 94, 23, 58, 40, 593, 4, 31, 55
22, 2.87, 0, 8, 47, 49, 82, 32, 206, 26, 1, 16, 51
22, 3.01, 0, 3, 90, 53, 5, 28, 74, 202, 5, 6, 13
22, 3.00, 0, 6, 53, 83, 45, 74, 380, 182, 1, 38, 64
22, 2.88, 0, 5, 75, 99, 98, 43, 146, 348, 5, 19, 39
22, 2.99, 0, 3, 52, 56, 57, 18, 82, 317, 5, 35, 77
22, 3.02, 0, 8, 88, 89, 39, 33, 86, 288, 7, 65, 57
22, 2.92, 0, 3, 81, 26, 40, 3, 77, 461, 5, 64, 4
22, 3.01, 0, 2, 88, 94, 31, 56, 29, 343, 5, 26, 45
22, 2.89, 0, 7, 23, 70, 24, 98, 17, 113, 3, 30, 40
22, 3.02, 0, 2, 97, 59, 62, 70, 387, 451, 6, 38, 81
23, 3.04, 0, 8, 65, 98, 78, 44, 372, 425, 2, 14, 26
23, 2.92, 0, 4, 99, 18, 71, 12, 84, 277, 7, 44, 98
23, 3.01, 0, 7, 54, 77, 40, 2, 118, 510, 2, 35, 86
23, 3.05, 0, 4, 50, 51, 18, 97, 215, 327, 9, 25, 90
23, 2.88, 0, 6, 79, 2, 96, 85, 13, 51, 5, 51, 5
23, 2.97, 0, 8, 69, 64, 68, 2, 297, 412, 5, 59, 28
23, 3.01, 0, 7, 27, 64, 28, 82, 276, 51, 6, 37, 42
23, 2.90, 0, 9, 69, 83, 21, 42, 2, 304, 7, 59, 16
23, 2.98, 0, 3, 82, 91, 62, 52, 61, 100, 5, 53, 65
23, 3.02, 0, 6, 88, 23, 96, 90, 40, 438, 7, 45, 62
23, 2.90, 0, 7, 82, 37, 79, 19, 115, 35, 4, 14, 69
23, 3.02, 0, 6, 27, 1, 55, 65, 58, 540, 6, 59, 15
23, 2.90, 0, 3, 23, 86, 93, 34, 284, 462, 6, 55, 43
23, 3.01, 0, 3, 71, 68, 48, 12, 99, 380, 9, 69, 34
23, 3.01, 0, 9, 48, 72, 58, 38, 64, 28, 4, 45, 79
23, 2.88, 0, 3, 16, 42, 5, 35, 45, 285, 8, 49, 86
23, 2.98, 0, 2, 79, 73, 86, 46, 186, 321, 7, 64, 77
23, 3.00, 0, 6, 52, 26, 78, 82, 108, 262, 3, 13, 17
23, 2.88, 0, 1, 53, 37, 93, 47, 50, 529, 8, 44, 18
24, 3.01, 0, 8, 83, 3, 96, 9, 187, 17, 1, 16, 89
24, 3.03, 0, 8, 29, 34, 53, 78, 42, 269, 7, 49, 45
24, 2.91, 0, 1, 57, 29, 19, 96, 277, 316, 8, 17, 71
24, 3.03, 0, 9, 79, 90, 66, 18, 161, 48, 8, 43, 96
24, 3.02, 0, 8, 44, 61, 39, 9, 315, 61, 3, 37, 48
24, 2.90, 0, 8, 68, 35, 39, 12, 81, 211, 9, 27, 63
24, 3.01, 0, 6, 92, 92, 40, 9, 381, 571, 1, 69, 94
24, 2.88, 0, 4, 76, 23, 29, 93, 11, 333, 6, 34, 65
24, 3.01, 0, 8, 29, 22, 55, 94, 270, 442, 4, 14, 61
24, 3.01, 0, 4, 30, 63, 42, 87, 355, 377, 8, 52, 28
24, 2.89, 0, 5, 19, 44, 78, 47, 306, 284, 6, 4, 12
24, 3.03, 0, 9, 92, 51, 48, 84, 125, 549, 1, 37, 11
24, 3.01, 0, 8, 60, 59, 74, 75, 149, 106, 8, 63, 89
24, 2.92, 0, 5, 24, 99, 24, 28, 262, 218, 3, 47, 91
24, 3.02, 0, 3, 74, 56, 10, 91, 257, 242, 1, 39, 17
24, 3.00, 0, 7, 39, 76, 30, 36, 135, 553, 3, 56, 36
24, 2.91, 0, 2, 43, 15, 7, 40, 210, 251, 6, 24, 63
24, 3.02, 0, 7, 18, 63, 57, 39, 202, 167, 6, 48, 93
25, 2.87, 0, 8, 21, 42, 87, 82, 207, 226, 5, 15, 86
25, 3.01, 0, 5, 17, 74, 83, 16, 176, 419, 7, 23, 41
25, 3.04, 0, 4, 62, 29, 70, 54, 331, 447, 7, 44, 8
25, 2.88, 0, 7, 40, 4, 69, 44, 374, 324, 5, 49, 17
25, 3.00, 0, 3, 18, 52, 19, 30, 49, 114, 2, 66, 77
25, 3.02, 0, 5, 52, 44, 93, 66, 70, 203, 1, 7, 51
25, 2.88, 0, 1, 65, 81, 2, 72, 87, 512, 1, 16, 58
25, 2.99, 0, 1, 21, 11, 64, 19, 273, 196, 6, 21, 54
25, 3.01, 0, 4, 90, 62, 75, 57, 201, 459, 3, 3, 68
25, 2.90, 0, 2, 83, 33, 66, 19, 226, 243, 6, 45, 63
25, 3.02, 0, 6, 45, 77, 47, 48, 215, 428, 6, 6, 58
25, 3.02, 0, 3, 51, 11, 65, 88, 235, 88, 7, 51, 39
25, 3.02, 0, 4, 87, 23, 45, 74, 266, 77, 8, 69, 18
25, 2.98, 0, 1, 93, 64, 98, 72, 250, 502, 1, 1, 19
25, 2.90, 0, 4, 22, 34, 97, 2, 6, 520, 1, 58, 4
25, 2.97, 0, 1, 28, 79, 21, 24, 238, 453, 6, 11, 79
25, 2.97, 0, 2, 37, 56, 37, 6, 200, 433, 9, 44, 26
25, 2.90, 0, 8, 58, 28, 25, 4, 156, 114, 3, 37, 6
25, 3.00, 0, 5, 19, 85, 9, 47, 8, 274, 2, 25, 59
26, 2.98, 0, 6, 40, 18, 72, 6, 344, 595, 4, 63, 79
26, 2.91, 0, 3, 45, 15, 83, 92, 131, 197, 4, 17, 20
26, 3.01, 0, 8, 88, 73, 64, 55, 86, 101, 5, 1, 46
26, 2.98, 0, 8, 43, 75, 91, 57, 269, 117, 4, 27, 68
26, 2.89, 0, 4, 66, 54, 24, 21, 111, 232, 7, 17, 43
26, 3.04, 0, 1, 47, 24, 40, 13, 343, 143, 4, 33, 93
26, 2.87, 0, 1, 23, 17, 29, 54, 271, 403, 4, 31, 75
26, 2.99, 0, 1, 72, 3, 80, 90, 371, 349, 3, 4, 26
26, 3.01, 0, 8, 52, 18, 29, 9, 297, 383, 2, 38, 59
26, 2.90, 0, 4, 82, 90, 61, 61, 247, 470, 2, 17, 36
26, 2.99, 0, 6, 16, 10, 15, 71, 198, 98, 1, 44, 93
26, 3.03, 0, 7, 72, 55, 83, 71, 326, 530, 1, 47, 31
26, 2.87, 0, 3, 48, 99, 84, 78, 223, 523, 7, 46, 20
26, 2.97, 0, 5, 57, 25, 52, 87, 56, 518, 6, 52, 99
26, 2.97, 0, 3, 18, 76, 16, 64, 329, 352, 3, 30, 96
26, 2.87, 0, 1, 44, 94, 28, 91, 116, 155, 9, 52, 51
26, 3.01, 0, 3, 92, 70, 98, 34, 368, 404, 5, 42, 43
26, 2.99, 0, 3, 65, 60, 80, 75, 38, 53, 6, 26, 49
27, 3.00, 0, 1, 26, 8, 2, 8, 34, 249, 6, 52, 15
27, 2.98, 0, 6, 61, 14, 27, 55, 379, 199, 7, 38, 51
27, 2.90, 0, 9, 52, 29, 11, 4, 338, 458, 1, 31, 22
27, 2.99, 0, 9, 29, 93, 89, 34, 225, 429, 5, 67, 39
27, 3.01, 0, 7, 57, 36, 14, 74, 265, 355, 6, 44, 71
27, 2.91, 0, 4, 61, 14, 2, 11, 61, 560, 5, 14, 94
27, 3.02, 0, 4, 24, 64, 75, 2, 337, 386, 7, 55, 60
27, 3.01, 0, 2, 98, 29, 19, 74, 157, 449, 8, 8, 14
27, 2.88, 0, 1, 19, 28, 26, 77, 93, 557, 1, 62, 76
27, 3.00, 0, 9, 81, 86, 73, 52, 18, 259, 9, 23, 37
27, 3.02, 0, 5, 90, 24, 15, 64, 266, 370, 2, 22, 2
27, 2.89, 0, 6, 89, 70, 14, 57, 47, 112, 4, 24, 79
27, 3.02, 0, 6, 92, 25, 76, 9, 28, 6, 7, 49, 41
27, 3.00, 0, 9, 19, 20, 55, 99, 46, 370, 6, 32, 7
27, 2.89, 0, 4, 25, 73, 97, 27, 188, 433, 6, 61, 19
27, 3.01, 0, 3, 41, 82, 5, 61, 203, 344, 9, 8, 99
27, 2.91, 0, 7, 24, 90, 85, 15, 369, 482, 6, 45, 17
27, 2.97, 0, 6, 58, 21, 79, 79, 126, 371, 6, 53, 10
27, 2.98, 0, 5, 84, 67, 88, 19, 292, 230, 2, 41, 83
28, 2.89, 0, 7, 30, 67, 40, 2, 365, 243, 8, 69, 77
28, 2.99, 0, 9, 69, 50, 4, 43, 218, 250, 1, 48, 99
28, 3.02, 0, 9, 78, 74, 32, 14, 151, 176, 5, 49, 63
28, 2.85, 0, 8, 70, 60, 80, 96, 335, 415, 5, 23, 82
28, 2.97, 0, 2, 66, 85, 91, 48, 261, 56, 7, 1, 56
28, 2.97, 0, 3, 45, 18, 65, 82, 52, 341, 3, 4, 99
28, 2.89, 0, 1, 45, 62, 32, 62, 97, 354, 8, 34, 90
28, 3.03, 0, 2, 23, 85, 25, 83, 85, 570, 8, 37, 3
28, 2.87, 0, 3, 61, 77, 34, 78, 95, 580, 9, 9, 85
28, 2.99, 0, 4, 43, 98, 50, 71, 285, 127, 4, 20, 46
28, 3.01, 0, 2, 66, 91, 64, 74, 288, 200, 3, 4, 9
28, 2.88, 0, 1, 88, 30, 85, 4, 178, 25, 6, 67, 10
28, 2.96, 0, 6, 71, 88, 29, 86, 221, 463, 1, 67, 23
28, 3.01, 0, 5, 91, 99, 6, 75, 3, 452, 7, 67, 43
28, 2.89, 0, 6, 19, 95, 8, 34, 179, 145, 2, 63, 63
28, 3.01, 0, 3, 16, 23, 26, 5, 155, 572, 6, 16, 41
28, 3.00, 0, 2, 18, 42, 20, 49, 68, 217, 5, 54, 69
28, 2.88, 0, 5, 74, 20, 3, 18, 137, 442, 3, 36, 62
29, 3.00, 0, 1, 82, 85, 82, 54, 333, 416, 5, 16, 76
29, 3.00, 0, 5, 38, 99, 39, 19, 332, 145, 8, 7, 10
29, 2.89, 0, 9, 22, 16, 55, 46, 325, 442, 2, 11, 46
29, 3.01, 0, 4, 17, 65, 5, 21, 227, 439, 1, 49, 71
29, 2.87, 0, 1, 63, 64, 54, 18, 169, 118, 7, 8, 97
29, 3.01, 0, 5, 82, 63, 27, 42, 80, 60, 2, 17, 8
29, 3.03, 0, 8, 50, 10, 86, 16, 188, 299, 6, 55, 49
29, 2.89, 0, 8, 67, 71, 64, 12, 275, 37, 1, 23, 50
29, 2.99, 0, 2, 97, 42, 11, 46, 305, 591, 2, 47, 28
29, 3.02, 0, 3, 33, 63, 91, 90, 362, 120, 7, 10, 6
29, 2.90, 0, 5, 50, 65, 72, 34, 346, 433, 6, 28, 65
29, 2.99, 0, 4, 65, 96, 21, 20, 304, 142, 9, 61, 22
29, 3.01, 0, 9, 63, 5, 14, 69, 91, 7, 8, 7, 95
29, 2.88, 0, 4, 39, 26, 83, 12, 43, 93, 6, 21, 90
29, 2.98, 0, 2, 28, 83, 99, 31, 67, 439, 6, 36, 89
29, 2.98, 0, 7, 82, 59, 90, 59, 19, 18, 5, 8, 26
29, 2.90, 0, 7, 79, 91, 88, 82, 178, 79, 2, 20, 50
29, 2.99, 0, 7, 61, 82, 19, 31, 322, 401, 8, 7, 23
29, 2.87, 0, 2, 53, 37, 35, 54, 74, 141, 3, 55, 75
30, 2.96, 0, 4, 68, 58, 23, 48, 25, 502, 4, 60, 59
30, 3.01, 0, 2, 87, 64, 82, 23, 51, 150, 1, 20, 60
30, 2.89, 0, 6, 72, 57, 94, 93, 298, 157, 6, 41, 17
30, 2.97, 0, 6, 63, 47, 13, 42, 47, 152, 5, 50, 48
30, 3.02, 0, 7, 20, 31, 5, 81, 82, 386, 7, 69, 15
30, 2.90, 0, 3, 99, 30, 10, 97, 253, 351, 6, 8, 79
30, 2.97, 0, 3, 40, 49, 4, 57, 193, 385, 9, 15, 76
30, 2.98, 0, 2, 53, 45, 13, 44, 150, 314, 8, 20, 83
30, 2.90, 0, 7, 33, 60, 20, 62, 84, 151, 7, 19, 49
30, 2.98, 0, 4, 95, 32, 20, 11, 23, 211, 3, 32, 52
30, 3.01, 0, 3, 46, 51, 67, 42, 48, 485, 5, 28, 66
30, 2.90, 0, 6, 84, 47, 72, 74, 242, 192, 2, 44, 52
30, 2.99, 0, 4, 18, 58, 73, 82, 191, 122, 2, 17, 85
30, 2.89, 0, 6, 32, 23, 51, 3, 285, 474, 5, 33, 6
30, 2.98, 0, 3, 49, 76, 48, 66, 247, 574, 4, 10, 89
30, 3.01, 0, 5, 31, 33, 86, 34, 178, 276, 7, 39, 80
30, 2.88, 0, 1, 92, 95, 59, 40, 324, 498, 6, 56, 57
30, 3.00, 0, 9, 46, 91, 75, 26, 172, 362, 9, 19, 67
31, 3.00, 0, 1, 56, 87, 78, 8, 131, 392, 7, 16, 78
31, 2.90, 0, 7, 37, 71, 97, 37, 94, 141, 5, 12, 87
31, 3.00, 0, 3, 91, 40, 42, 21, 31, 55, 5, 43, 45
31, 3.00, 0, 8, 29, 81, 12, 75, 391, 45, 4, 50, 51
31, 2.92, 0, 7, 30, 7, 18, 94, 183, 454, 8, 66, 82
31, 3.00, 0, 6, 83, 83, 98, 77, 320, 352, 8, 7, 66
31, 2.87, 0, 7, 34, 51, 20, 47, 88, 376, 6, 49, 59
31, 2.97, 0, 2, 46, 57, 73, 61, 48, 335, 4, 37, 25
31, 3.03, 0, 1, 82, 90, 63, 10, 193, 301, 1, 22, 80
31, 2.89, 0, 6, 62, 87, 40, 41, 168, 271, 3, 55, 71
31, 2.96, 0, 2, 24, 22, 68, 74, 212, 80, 2, 18, 91
31, 3.00, 0, 2, 50, 29, 20, 13, 365, 474, 2, 13, 4
31, 2.90, 0, 8, 61, 73, 42, 93, 253, 245, 8, 50, 80
31, 3.00, 0, 3, 64, 33, 20, 21, 140, 583, 2, 18, 58
31, 3.01, 0, 9, 80, 53, 6, 88, 204, 343, 7, 24, 86
31, 2.89, 0, 4, 83, 81, 92, 67, 349, 474, 5, 62, 8
31, 3.02, 0, 4, 92, 89, 15, 70, 91, 480, 7, 52, 92
31, 3.00, 0, 5, 86, 33, 79, 49, 131, 484, 5, 10, 89
32, 2.99, 0, 2, 52, 34, 52, 12, 129, 302, 7, 4, 71
32, 3.00, 0, 1, 47, 70, 97, 22, 331, 21, 7, 51, 40
32, 2.91, 0, 9, 58, 4, 82, 27, 212, 533, 8, 37, 53
32, 3.00, 0, 6, 23, 13, 96, 73, 244, 484, 7, 17, 29
32, 3.02, 0, 2, 99, 34, 33, 94, 220, 70, 2, 1, 56
32, 2.90, 0, 4, 73, 71, 89, 88, 42, 209, 1, 52, 12
32, 2.98, 0, 5, 26, 45, 13, 84, 389, 228, 4, 69, 20
32, 3.02, 0, 3, 90, 15, 29, 60, 144, 263, 1, 28, 10
32, 2.85, 0, 5, 61, 56, 54, 56, 213, 227, 5, 68, 29
32, 2.98, 0, 6, 69, 7, 2, 80, 235, 362, 3, 67, 10
32, 2.97, 0, 4, 85, 18, 13, 14, 170, 454, 2, 45, 67
32, 2.89, 0, 6, 86, 68, 53, 84, 276, 504, 4, 60, 63
32, 3.00, 0, 3, 43, 15, 10, 67, 206, 17, 4, 40, 25
32, 2.86, 0, 5, 33, 18, 71, 32, 263, 18, 8, 3, 79
32, 2.99, 0, 7, 88, 80, 40, 9, 293, 61, 6, 41, 96
32, 3.01, 0, 7, 49, 65, 71, 47, 234, 411, 3, 39, 59
32, 2.89, 0, 4, 36, 35, 82, 76, 106, 185, 5, 4, 23
32, 3.00, 0, 5, 92, 4, 18, 19, 308, 3, 2, 60, 92
32, 3.00, 0, 8, 51, 75, 59, 51, 199, 530, 9, 33, 33
33, 2.90, 0, 3, 43, 73, 49, 72, 310, 113, 2, 28, 10
33, 2.99, 0, 6, 38, 72, 66, 73, 166, 80, 4, 48, 60
33, 2.98, 0, 8, 77, 64, 44, 91, 255, 575, 7, 19, 53
33, 2.89, 0, 5, 48, 24, 26, 26, 5, 99, 4, 30, 68
33, 2.99, 0, 7, 62, 70, 4, 67, 285, 545, 8, 58, 18
33, 3.02, 0, 5, 46, 36, 39, 95, 153, 274, 5, 23, 33
33, 2.94, 0, 5, 74, 99, 38, 89, 344, 16, 5, 21, 23
33, 3.02, 0, 5, 23, 29, 44, 5, 18, 532, 6, 67, 44
33, 2.89, 0, 3, 86, 67, 29, 46, 122, 400, 9, 13, 92
33, 2.96, 0, 3, 90, 77, 79, 18, 226, 257, 6, 28, 87
33, 2.97, 0, 6, 28, 16, 72, 14, 5, 589, 9, 23, 12
33, 2.86, 0, 6, 97, 2, 98, 29, 351, 465, 1, 12, 60
33, 2.96, 0, 3, 46, 49, 59, 44, 302, 40, 7, 14, 53
33, 2.99, 0, 3, 65, 68, 45, 26, 112, 546, 1, 44, 46
33, 2.88, 0, 9, 76, 62, 29, 80, 346, 577, 5, 58, 16
33, 3.02, 0, 9, 24, 9, 5, 9, 130, 144, 5, 60, 72
33, 2.97, 0, 2, 66, 40, 30, 95, 263, 185, 5, 45, 28
33, 2.89, 0, 8, 44, 37, 77, 40, 23, 518, 5, 12, 20
34, 3.01, 0, 8, 29, 44, 18, 89, 22, 328, 4, 68, 28
34, 3.01, 0, 8, 80, 9, 96, 95, 122, 167, 3, 55, 72
34, 2.93, 0, 8, 53, 74, 60, 12, 67, 9, 8, 13, 53
34, 2.99, 0, 6, 68, 73, 76, 47, 149, 515, 2, 58, 96
34, 2.88, 0, 4, 57, 71, 79, 15, 101, 415, 1, 10, 53
34, 2.99, 0, 9, 33, 81, 37, 17, 57, 411, 1, 50, 41
34, 2.97, 0, 6, 71, 75, 30, 87, 296, 329, 6, 37, 85
34, 2.86, 0, 9, 76, 65, 80, 94, 36, 22, 1, 27, 62
34, 3.02, 0, 4, 93, 53, 36, 27, 375, 368, 2, 66, 52
34, 3.00, 0, 5, 74, 19, 88, 81, 121, 488, 9, 27, 23
34, 2.88, 0, 3, 47, 64, 54, 63, 137, 503, 8, 8, 46
34, 3.01, 0, 5, 70, 37, 67, 37, 117, 276, 3, 7, 78
34, 3.01, 0, 9, 67, 90, 61, 74, 18, 449, 8, 7, 75
34, 2.88, 0, 5, 70, 38, 87, 76, 323, 560, 7, 63, 97
34, 3.01, 0, 6, 80, 45, 31, 19, 55, 122, 9, 47, 38
34, 3.01, 0, 5, 17, 11, 57, 81, 125, 296, 8, 38, 47
34, 3.02, 0, 3, 94, 82, 71, 88, 177, 195, 6, 54, 36
34, 3.04, 0, 8, 32, 81, 25, 78, 333, 473, 4, 44, 89
34, 2.91, 0, 4, 53, 68, 22, 72, 4, 10, 7, 56, 33
35, 2.96, 0, 6, 76, 98, 70, 73, 374, 380, 1, 6, 94
35, 3.02, 0, 2, 89, 74, 71, 21, 18, 54, 4, 21, 66
35, 2.87, 0, 4, 58, 7, 5, 35, 152, 203, 8, 51, 22
35, 3.00, 0, 6, 75, 31, 35, 97, 65, 187, 2, 48, 92
35, 2.98, 0, 1, 76, 43, 68, 44, 124, 395, 8, 21, 61
35, 2.89, 0, 9, 28, 36, 90, 27, 2, 244, 5, 54, 78
35, 3.00, 0, 1, 31, 19, 39, 72, 200, 195, 4, 13, 81
35, 2.99, 0, 2, 31, 83, 19, 12, 148, 566, 4, 61, 31
35, 2.90, 0, 3, 43, 28, 65, 50, 326, 571, 4, 68, 48
35, 3.03, 0, 7, 29, 43, 58, 61, 175, 57, 5, 63, 48
35, 3.02, 0, 3, 65, 51, 5, 42, 210, 40, 5, 63, 58
35, 2.87, 0, 2, 96, 72, 23, 41, 67, 344, 1, 40, 93
35, 2.99, 0, 8, 23, 91, 69, 16, 20, 158, 6, 33, 99
35, 2.86, 0, 1, 93, 83, 65, 21, 196, 161, 2, 44, 61
35, 2.98, 0, 4, 45, 56, 65, 18, 6, 342, 3, 11, 47
35, 2.99, 0, 2, 24, 24, 92, 5, 352, 135, 1, 61, 19
35, 2.91, 0, 4, 16, 63, 38, 31, 215, 117, 6, 32, 90
35, 3.02, 0, 7, 25, 91, 64, 82, 392, 230, 9, 2, 81
36, 3.03, 0, 6, 44, 8, 94, 19, 260, 252, 8, 45, 30
36, 2.88, 0, 3, 64, 98, 74, 14, 205, 558, 4, 4, 80
36, 3.00, 0, 2, 55, 41, 88, 48, 327, 444, 4, 10, 7
36, 2.99, 0, 5, 58, 61, 37, 59, 8, 395, 1, 43, 9
36, 2.88, 0, 9, 93, 25, 7, 84, 378, 80, 3, 55, 78
36, 2.96, 0, 5, 18, 36, 58, 94, 130, 408, 9, 43, 59
36, 2.99, 0, 1, 21, 6, 3, 16, 89, 395, 1, 68, 42
36, 2.89, 0, 6, 71, 90, 63, 66, 358, 168, 9, 30, 89
36, 3.04, 0, 3, 53, 67, 12, 69, 220, 555, 4, 51, 2
36, 2.89, 0, 9, 74, 60, 4, 22, 132, 221, 3, 65, 21
36, 2.99, 0, 8, 24, 77, 12, 21, 27, 50, 1, 6, 95
36, 2.97, 0, 7, 35, 8, 34, 48, 395, 40, 8, 50, 73
36, 2.87, 0, 4, 70, 84, 14, 82, 180, 479, 3, 57, 77
36, 2.97, 0, 4, 90, 3, 12, 69, 101, 74, 6, 57, 11
36, 2.99, 0, 8, 63, 2, 18, 95, 188, 350, 9, 64, 71
36, 2.89, 0, 8, 72, 86, 81, 62, 216, 108, 4, 55, 40
36, 3.00, 0, 6, 38, 32, 98, 20, 135, 72, 6, 5, 48
36, 3.00, 0, 5, 95, 94, 51, 95, 19, 501, 6, 21, 87
36, 2.86, 0, 1, 84, 57, 35, 93, 71, 510, 3, 59, 93
37, 2.99, 0, 5, 77, 86, 19, 52, 393, 211, 3, 53, 56
37, 3.00, 0, 4, 16, 5, 18, 3, 49, 189, 8, 53, 19
37, 2.88, 0, 6, 59, 82, 84, 57, 237, 93, 8, 9, 20
37, 3.01, 0, 3, 29, 86, 72, 18, 233, 67, 6, 23, 23
37, 3.00, 0, 1, 67, 81, 63, 87, 93, 334, 9, 9, 25
37, 2.90, 0, 8, 54, 62, 78, 68, 27, 30, 1, 25, 71
37, 3.01, 0, 5, 50, 67, 26, 74, 74, 141, 1, 68, 18
